audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
07_027150.wav,0.12303352355957031,0.42355775833129883,0.024928713217377663,0.0,0.0009702726965770125,0.0009076789719983935,0.0001586236321600154,0.0015283114043995738,0.0,0.07752761989831924,0.0007971393060870469,0.006684363819658756,0.0003458248102106154,0.0,0.019372815266251564,0.0010422993218526244,0.010055171325802803,5.70917000004556e-05,0.0,0.005925364792346954,0.01593964546918869,0.001290125073865056,0.0,0.1896975189447403,0.008396696299314499,0.016341058537364006,0.0004676574608311057,0.0,0.004253067541867495,0.42355775833129883,0.0015283114043995738,0.07752761989831924,0.006684363819658756,0.019372815266251564,0.01593964546918869,0.1896975189447403,0.004253067541867495
07_027242.wav,0.14702625572681427,0.42915424704551697,0.174761563539505,0.0,0.002885590773075819,0.0023023171816021204,0.0002513349463697523,0.00023968916502781212,0.0,0.018434010446071625,0.001244138809852302,0.021198032423853874,0.002481687581166625,0.0,0.08177373558282852,0.01766456849873066,0.003833820577710867,0.0016962459776550531,0.0,0.0011146403849124908,0.002464709337800741,0.004080198239535093,0.0,0.05599363148212433,0.0012710738228634,0.01191538292914629,0.0001737854618113488,0.0,0.003525158856064081,0.42915424704551697,0.002885590773075819,0.018434010446071625,0.021198032423853874,0.08177373558282852,0.004080198239535093,0.05599363148212433,0.003525158856064081
07_027320.wav,0.07845309376716614,0.314236044883728,0.15866337716579437,0.0,0.006823456846177578,0.004183162935078144,0.0005619592848233879,0.0020132209174335003,0.0,0.1312745064496994,0.0007220853585749865,0.011577224358916283,0.0018192947609350085,0.0,0.006047465372830629,0.0018938402645289898,0.002378244651481509,0.00031065993243828416,0.0,0.00016351675731129944,0.0025907191447913647,0.0017399353673681617,0.0,0.0027910531498491764,0.0003014791291207075,0.007342234719544649,0.0002147733757738024,0.0,0.0033467651810497046,0.314236044883728,0.006823456846177578,0.1312745064496994,0.011577224358916283,0.006047465372830629,0.0025907191447913647,0.007342234719544649,0.0033467651810497046
07_027365.wav,0.21444234251976013,0.4281386137008667,0.3795781135559082,0.0,0.024252254515886307,0.008452548645436764,0.002119956072419882,0.006063605193048716,0.0,0.019475484266877174,0.0020380853675305843,0.07909020036458969,0.009628181345760822,0.0,0.05165354534983635,0.006885964889079332,0.020457344129681587,0.0009785975562408566,0.0,0.04039313271641731,0.006920295301824808,0.002998773008584976,0.0,0.005740796681493521,0.013440832495689392,0.007279816549271345,0.0014213601825758815,0.0,0.0009786862647160888,0.4281386137008667,0.024252254515886307,0.019475484266877174,0.07909020036458969,0.05165354534983635,0.04039313271641731,0.013440832495689392,0.0009786862647160888
07_027402.wav,0.08326694369316101,0.3303823471069336,0.08412237465381622,0.0,0.0031129305716603994,0.0013137507485225797,0.0010881333146244287,0.009663415141403675,0.0,0.28702571988105774,0.0009531107498332858,0.017523055896162987,0.003011557972058654,0.0,0.0071526276879012585,0.00156025355681777,0.003820069832727313,0.00043534013093449175,0.0,0.005070137791335583,0.015297781676054,0.0017745840596035123,0.0,0.03739441931247711,0.0025725332088768482,0.009663267992436886,0.0005303623038344085,0.0,0.012814073823392391,0.3303823471069336,0.009663415141403675,0.28702571988105774,0.017523055896162987,0.0071526276879012585,0.015297781676054,0.03739441931247711,0.012814073823392391
07_027499.wav,0.18958446383476257,0.4262210726737976,0.09560956805944443,0.0,0.0040006330236792564,0.0029585864394903183,0.00023550742480438203,0.0006000494468025863,0.0,0.021659687161445618,0.0005940363043919206,0.00587383983656764,0.0004189380269963294,0.0,0.022523337975144386,0.00106013473123312,0.007563137449324131,0.00028056890005245805,0.0,0.0009906815830618143,0.012070304714143276,0.0022943317890167236,0.0,0.019382566213607788,0.00033459297264926136,0.003433256410062313,0.0010714511154219508,0.0,0.0013189816381782293,0.4262210726737976,0.0040006330236792564,0.021659687161445618,0.00587383983656764,0.022523337975144386,0.012070304714143276,0.019382566213607788,0.0013189816381782293
07_027523.wav,0.027371417731046677,0.15359877049922943,0.4560236930847168,0.0,0.03874402120709419,0.02496284432709217,0.004288285505026579,0.002887825481593609,0.0,0.10662631690502167,0.0012668316485360265,0.021181577816605568,0.011654557660222054,0.0,0.03785892575979233,0.0035941924434155226,0.04314560070633888,0.012407674454152584,0.0,0.005559197627007961,0.0017192441737279296,0.01831105351448059,0.0,0.0016323128947988153,0.0009114753920584917,0.0015616185264661908,0.002298604231327772,0.0,0.003590736072510481,0.4560236930847168,0.03874402120709419,0.10662631690502167,0.021181577816605568,0.04314560070633888,0.01831105351448059,0.002298604231327772,0.003590736072510481
07_027549.wav,0.15863023698329926,0.4994298219680786,0.01637478731572628,0.0,0.007323292549699545,0.0009415673557668924,0.0006395551026798785,0.0007085800752975047,0.0,0.020242171362042427,0.0002485281729605049,0.007032070774585009,0.0016428676899522543,0.0,0.12262458354234695,0.0023564696311950684,0.0014497519005089998,0.0007951530860736966,0.0,0.0006344564026221633,0.000817691208794713,0.0005310593405738473,0.0,0.027414590120315552,0.00035807472886517644,0.00546227116137743,0.00028854841366410255,0.0,0.003190360963344574,0.4994298219680786,0.007323292549699545,0.020242171362042427,0.007032070774585009,0.12262458354234695,0.000817691208794713,0.027414590120315552,0.003190360963344574
07_027602.wav,0.047280438244342804,0.319205105304718,0.2688060402870178,0.0,0.009613782167434692,0.004657204262912273,0.0013477918691933155,0.002632332732900977,0.0,0.10978943109512329,0.002994727110490203,0.03163967281579971,0.0031856056302785873,0.0,0.004287099000066519,0.001987278927117586,0.0026090703904628754,0.0002925418084487319,0.0,0.0015820420812815428,0.0029281892348080873,0.0038893152959644794,0.0,0.07723794877529144,0.0019121525110676885,0.008385911583900452,0.0024219020269811153,0.0,0.00796907301992178,0.319205105304718,0.009613782167434692,0.10978943109512329,0.03163967281579971,0.004287099000066519,0.0038893152959644794,0.07723794877529144,0.00796907301992178
07_027607.wav,0.11289115995168686,0.48345431685447693,0.1582251340150833,0.0,0.005621609278023243,0.002332126721739769,0.0006796589586883783,0.0006246787961572409,0.0,0.027029406279325485,0.0008722700295038521,0.01927497796714306,0.0031358764972537756,0.0,0.09479361027479172,0.0027397091034799814,0.0010075734462589025,0.0011985785095021129,0.0,0.0009239462087862194,0.0023969761095941067,0.004519809503108263,0.0,0.1433851271867752,0.0006978673045523465,0.0070456331595778465,0.000498018111102283,0.0,0.004216346889734268,0.48345431685447693,0.005621609278023243,0.027029406279325485,0.01927497796714306,0.09479361027479172,0.004519809503108263,0.1433851271867752,0.004216346889734268
07_027714.wav,0.10941432416439056,0.6532691121101379,0.5699765682220459,0.0,0.003100683679804206,0.0007507328409701586,0.000358840508852154,0.000265035021584481,0.0,0.06841562688350677,0.00022141925001051277,0.004239173606038094,0.00035456300247460604,0.0,0.03816527873277664,0.006287181284278631,0.005367651581764221,8.323090150952339e-05,0.0,0.002202278235927224,0.005834781564772129,0.0030823415145277977,0.0,0.25959765911102295,0.002201907802373171,0.0010730926878750324,0.004537155851721764,0.0,0.0013535305624827743,0.6532691121101379,0.003100683679804206,0.06841562688350677,0.004239173606038094,0.03816527873277664,0.005834781564772129,0.25959765911102295,0.0013535305624827743
07_027726.wav,0.07723339647054672,0.4601586163043976,0.06431125849485397,0.0,0.0023937798105180264,0.0008019370143301785,7.680094859097153e-05,0.0019508979748934507,0.0,0.0427992083132267,0.0001979358057724312,0.005231511313468218,0.0022717234678566456,0.0,0.039077579975128174,0.0019295912934467196,0.005998298991471529,0.0002467235899530351,0.0,0.001983643975108862,0.009810988791286945,0.0015187842072919011,0.0,0.2634269595146179,0.0008090663468465209,0.006291766185313463,0.0026027888525277376,0.0,0.0014051839243620634,0.4601586163043976,0.0023937798105180264,0.0427992083132267,0.005231511313468218,0.039077579975128174,0.009810988791286945,0.2634269595146179,0.0014051839243620634
07_027871.wav,0.1983683556318283,0.4841288924217224,0.16586467623710632,0.0,0.007185203954577446,0.002100156620144844,0.00020135693193878978,0.00034414863330312073,0.0,0.06302616000175476,0.0007738973945379257,0.026507683098316193,0.0020000950898975134,0.0,0.15495075285434723,0.003787138732150197,0.0020083021372556686,0.0001589035673532635,0.0,0.00035731057869270444,0.003389024408534169,0.00039514986565336585,0.0,0.004114809446036816,0.0001239472912857309,0.004629028029739857,0.0005021459655836225,0.0,0.0033190767280757427,0.4841288924217224,0.007185203954577446,0.06302616000175476,0.026507683098316193,0.15495075285434723,0.003389024408534169,0.004629028029739857,0.0033190767280757427
09_026940.wav,0.12783893942832947,0.5727663636207581,0.039529189467430115,0.0,0.0026250418741256,0.0031913851853460073,0.00027350211166776717,0.017149051651358604,0.0,0.06226135417819023,0.0007688727346248925,0.009489890187978745,0.0015815160004422069,0.0,0.3238213360309601,0.006116591393947601,0.006063125561922789,0.0023772830609232187,0.0,0.0069671133533120155,0.008303029462695122,0.0012203892692923546,0.0,0.2819019854068756,0.018766310065984726,0.03704092651605606,0.0011421627132222056,0.0,0.04572957754135132,0.5727663636207581,0.017149051651358604,0.06226135417819023,0.009489890187978745,0.3238213360309601,0.008303029462695122,0.2819019854068756,0.04572957754135132
09_026980.wav,0.03265471011400223,0.12715958058834076,0.0655960738658905,0.0,0.004196708090603352,0.004311285447329283,0.0005716843879781663,0.008029256947338581,0.0,0.11898663640022278,0.00045062985736876726,0.003215314354747534,0.003908543847501278,0.0,0.24774575233459473,0.004092421382665634,0.007542268373072147,0.05404409021139145,0.0,0.060648467391729355,0.0037452022079378366,0.002110155764967203,0.0,0.5159409046173096,0.011024415493011475,0.011188949458301067,0.0019072432769462466,0.0,0.006309226620942354,0.12715958058834076,0.008029256947338581,0.11898663640022278,0.003908543847501278,0.24774575233459473,0.060648467391729355,0.5159409046173096,0.006309226620942354
09_026986.wav,0.0381929948925972,0.127980574965477,0.056907739490270615,0.0,0.0007982323877513409,0.00187770021148026,0.0003781556151807308,0.005655680317431688,0.0,0.14704124629497528,0.00017336191376671195,0.005623244680464268,0.0006237398483790457,0.0,0.05107957869768143,0.004044136498123407,0.019071241840720177,0.07103101164102554,0.0,0.005280828103423119,0.011722820810973644,0.00257459026761353,0.0,0.7453371286392212,0.33584311604499817,0.07354313135147095,0.022908220067620277,0.0,0.003362911054864526,0.127980574965477,0.005655680317431688,0.14704124629497528,0.005623244680464268,0.07103101164102554,0.011722820810973644,0.7453371286392212,0.003362911054864526
09_026995.wav,0.06704076379537582,0.20980095863342285,0.011750842444598675,0.0,0.007061301730573177,0.003365481970831752,0.00081853341544047,0.024835597723722458,0.0,0.11899536103010178,0.0004984228289686143,0.0010227534221485257,0.0006749695749022067,0.0,0.012476674281060696,0.0014665977796539664,0.013012335635721684,0.002013172721490264,0.0,0.00026783396606333554,0.0011729627149179578,0.0007026115781627595,0.0,0.006619909778237343,0.0009154846775345504,0.0017540231347084045,0.0002632738323882222,0.0,0.00931609608232975,0.20980095863342285,0.024835597723722458,0.11899536103010178,0.0010227534221485257,0.013012335635721684,0.0011729627149179578,0.006619909778237343,0.00931609608232975
09_026999.wav,0.04373671114444733,0.054616183042526245,0.013912946917116642,0.0,0.00028721761191263795,0.0014261037576943636,3.255854971939698e-05,0.0008972670184448361,0.0,0.015540556982159615,0.0002589061623439193,0.00015354021161329,0.0003323188575450331,0.0,0.14747026562690735,0.0024747352581471205,0.001637041219510138,0.005446854513138533,0.0,0.007793196476995945,0.00612985622137785,0.0009404714801348746,0.0,0.9598382711410522,0.32268550992012024,0.03616714850068092,0.18510058522224426,0.0,0.0005732694990001619,0.054616183042526245,0.0014261037576943636,0.015540556982159615,0.0003323188575450331,0.14747026562690735,0.007793196476995945,0.9598382711410522,0.0005732694990001619
09_027035.wav,0.02741015888750553,0.25614744424819946,0.16590669751167297,0.0,0.004363056272268295,0.0008024016860872507,0.0009494887199252844,0.0015233504818752408,0.0,0.07552848011255264,0.0013394999550655484,0.000850359327159822,0.0005487154121510684,0.0,0.048492029309272766,0.002194467466324568,0.016056761145591736,0.0007571519818156958,0.0,0.06656059622764587,0.01881575398147106,0.009453810751438141,0.0,0.9108347296714783,0.1184481680393219,0.03873002156615257,0.08733700960874557,0.0,0.003799831960350275,0.25614744424819946,0.004363056272268295,0.07552848011255264,0.0013394999550655484,0.048492029309272766,0.06656059622764587,0.9108347296714783,0.003799831960350275
09_027075.wav,0.04431593418121338,0.23962107300758362,0.07625452429056168,0.0,0.006233597174286842,0.006591745186597109,0.0025809442158788443,0.013011500239372253,0.0,0.1846398115158081,0.0010007929522544146,0.001246573985554278,0.0027134260162711143,0.0,0.01801300421357155,0.0036119234282523394,0.0050464109517633915,0.0033830052707344294,0.0,0.0008733253926038742,0.003720835316926241,0.0008225885103456676,0.0,0.2583870589733124,0.0010300981812179089,0.009925134479999542,0.0010999497026205063,0.0,0.0024478803388774395,0.23962107300758362,0.013011500239372253,0.1846398115158081,0.0027134260162711143,0.01801300421357155,0.003720835316926241,0.2583870589733124,0.0024478803388774395
09_027127.wav,0.026109902188181877,0.08100350946187973,0.037296537309885025,0.0,0.00047230476047843695,0.01085165236145258,0.0003024869947694242,0.0098830945789814,0.0,0.09252122789621353,0.0012888062046840787,0.0009507164359092712,0.0004658614343497902,0.0,0.23894965648651123,0.0064065298065543175,0.02147102914750576,0.004058052785694599,0.0,0.0009676863555796444,0.016259605064988136,0.00030947697814553976,0.0,0.7589957118034363,0.006370238494127989,0.02791019342839718,0.0019194867927581072,0.0,0.1807003915309906,0.08100350946187973,0.01085165236145258,0.09252122789621353,0.0012888062046840787,0.23894965648651123,0.016259605064988136,0.7589957118034363,0.1807003915309906
09_027132.wav,0.18171630799770355,0.4435717463493347,0.06734848767518997,0.0,0.00811313558369875,0.007982081733644009,0.0005196327692829072,0.005114505533128977,0.0,0.023383844643831253,0.0004492180305533111,0.017789069563150406,0.004943342879414558,0.0,0.04796522483229637,0.0005194288678467274,0.0028221379034221172,0.0013143890537321568,0.0,0.0004653897194657475,0.0016093493904918432,0.0008145392057485878,0.0,0.010320457629859447,0.001516247633844614,0.030360814183950424,9.903067257255316e-05,0.0,0.004517905414104462,0.4435717463493347,0.00811313558369875,0.023383844643831253,0.017789069563150406,0.04796522483229637,0.0016093493904918432,0.030360814183950424,0.004517905414104462
09_027144.wav,0.09673808515071869,0.3930123746395111,0.053582094609737396,0.0,0.0022541945800185204,0.009599045850336552,0.0032918862998485565,0.01057277712970972,0.0,0.1988758146762848,0.0017727854428812861,0.0033249061089009047,0.0021021130960434675,0.0,0.01741388998925686,0.0006454302347265184,0.0029094486963003874,0.0016370258526876569,0.0,0.001059034955687821,0.009715072810649872,0.0022216143552213907,0.0,0.04687218368053436,0.002816066611558199,0.003131008939817548,0.0037658163346350193,0.0,0.0025047902017831802,0.3930123746395111,0.01057277712970972,0.1988758146762848,0.0033249061089009047,0.01741388998925686,0.009715072810649872,0.04687218368053436,0.0025047902017831802
09_027149.wav,0.25511911511421204,0.07254930585622787,0.1635344922542572,0.0,0.22450190782546997,0.02063579484820366,0.013529499061405659,0.0051696873269975185,0.0,0.04427899792790413,0.05304238945245743,0.08971921354532242,0.033419232815504074,0.0,0.015613819472491741,0.000668200256768614,0.008249003440141678,0.0006522961775772274,0.0,0.022393565624952316,0.0023808814585208893,0.0030698126647621393,0.0,0.5271676778793335,0.08305921405553818,0.008136386051774025,0.010439135134220123,0.0,0.006382542196661234,0.25511911511421204,0.22450190782546997,0.04427899792790413,0.08971921354532242,0.015613819472491741,0.022393565624952316,0.5271676778793335,0.006382542196661234
09_027201.wav,0.04311385750770569,0.17652176320552826,0.035095956176519394,0.0,0.0011930866166949272,0.0017805710667744279,0.00010556197230471298,0.0030117975547909737,0.0,0.14597246050834656,0.0003919513837900013,0.001267073443159461,0.0006382100400514901,0.0,0.19803346693515778,0.003384560812264681,0.02558194287121296,0.001969844102859497,0.0,0.003020607167854905,0.006634153425693512,0.007400592789053917,0.0,0.4906371533870697,0.10096118599176407,0.05841805040836334,0.012036661617457867,0.0,0.0019125695107504725,0.17652176320552826,0.0030117975547909737,0.14597246050834656,0.001267073443159461,0.19803346693515778,0.007400592789053917,0.4906371533870697,0.0019125695107504725
09_027244.wav,0.06184413284063339,0.29760366678237915,0.11866634339094162,0.0,0.008203781209886074,0.0011536981910467148,0.00041479282663203776,0.0046975500881671906,0.0,0.04841909557580948,0.0004566411953419447,0.0029798713512718678,0.001772057730704546,0.0,0.006270375568419695,0.0009982514893636107,0.017870714887976646,0.0005168294883333147,0.0,0.01051461510360241,0.004113314673304558,0.011319785378873348,0.0,0.6144340634346008,0.0979338213801384,0.009414579719305038,0.00199617026373744,0.0,0.004880637861788273,0.29760366678237915,0.008203781209886074,0.04841909557580948,0.0029798713512718678,0.017870714887976646,0.011319785378873348,0.6144340634346008,0.004880637861788273
09_027386.wav,0.043475501239299774,0.10040735453367233,0.052051231265068054,0.0,0.0019705411978065968,0.001611576764844358,0.0003301794349681586,0.005627161357551813,0.0,0.23573318123817444,0.0005620739539153874,0.0004336915153544396,0.00015836095553822815,0.0,0.017787788063287735,0.0010552799794822931,0.008394282311201096,0.005617903079837561,0.0,0.004259165376424789,0.003112450009211898,0.004067596048116684,0.0,0.8353492617607117,0.14665496349334717,0.05311494693160057,0.020183715969324112,0.0,0.008212708868086338,0.10040735453367233,0.005627161357551813,0.23573318123817444,0.0005620739539153874,0.017787788063287735,0.004259165376424789,0.8353492617607117,0.008212708868086338
09_027484.wav,0.06733622401952744,0.06226911395788193,0.08291086554527283,0.0,0.0039044052828103304,0.025748444721102715,0.0023179177660495043,0.06244227662682533,0.0,0.18658140301704407,0.0014545515878126025,0.0015356582589447498,0.0009903550380840898,0.0,0.00842470582574606,0.0008450428140349686,0.020626116544008255,0.0038264465983957052,0.0,0.004277256317436695,0.007466884329915047,0.0009192840079776943,0.0,0.6713294982910156,0.15257224440574646,0.017704332247376442,0.007601824589073658,0.0,0.03382795304059982,0.08291086554527283,0.06244227662682533,0.18658140301704407,0.0015356582589447498,0.020626116544008255,0.007466884329915047,0.6713294982910156,0.03382795304059982
09_027529.wav,0.06504832953214645,0.4208741784095764,0.5377412438392639,0.0,0.02767426334321499,0.011329814791679382,0.00034313410287722945,0.0036573412362486124,0.0,0.054269347339868546,0.004762598313391209,0.06632557511329651,0.04888436570763588,0.0,0.02379886992275715,0.00804419070482254,0.033914461731910706,0.009017913602292538,0.0,0.0013154243351891637,0.0014648014912381768,0.0030659232288599014,0.0,0.3226873576641083,0.02717796340584755,0.010509307496249676,0.0007935706526041031,0.0,0.00702181039378047,0.5377412438392639,0.02767426334321499,0.054269347339868546,0.06632557511329651,0.033914461731910706,0.0030659232288599014,0.3226873576641083,0.00702181039378047
09_027536.wav,0.05829935148358345,0.3752278983592987,0.11602278798818588,0.0,0.0027672320138663054,0.002329344628378749,0.0005539017147384584,0.002682736609131098,0.0,0.10897433757781982,0.00032267559436149895,0.0031652450561523438,0.0013593105832114816,0.0,0.023490192368626595,0.0003934644628316164,0.01484745554625988,0.0012770063476637006,0.0,0.0008654051343910396,0.005887722130864859,0.002123455982655287,0.0,0.030226923525333405,0.001162586733698845,0.002560134045779705,0.0005923687713220716,0.0,0.00966801866889,0.3752278983592987,0.0027672320138663054,0.10897433757781982,0.0031652450561523438,0.023490192368626595,0.005887722130864859,0.030226923525333405,0.00966801866889
09_027541.wav,0.02838112600147724,0.1635676920413971,0.014583274722099304,0.0,0.0008954359800554812,0.00025149559951387346,0.00019307313777972013,0.02452273853123188,0.0,0.15915808081626892,0.00010381421452620998,0.001208428293466568,0.0002471297048032284,0.0,0.325737327337265,0.0015410527121275663,0.001984305214136839,0.0032077492214739323,0.0,0.011341786943376064,0.002773875370621681,0.0012090448290109634,0.0,0.22909623384475708,0.007047565653920174,0.006817252840846777,0.0005423831171356142,0.0,0.015674982219934464,0.1635676920413971,0.02452273853123188,0.15915808081626892,0.001208428293466568,0.325737327337265,0.011341786943376064,0.22909623384475708,0.015674982219934464
09_027605.wav,0.08097788691520691,0.3936719596385956,0.06558457016944885,0.0,0.006307709962129593,0.002109594875946641,0.0013318413402885199,0.013625665567815304,0.0,0.15966103971004486,0.00043616764014586806,0.005636031739413738,0.0029000260401517153,0.0,0.04190588742494583,0.001040352974087,0.011359174735844135,0.022853592410683632,0.0,0.0008641069289296865,0.003670639591291547,0.008653598837554455,0.0,0.2475287765264511,0.003588874824345112,0.0028276918455958366,0.0006694645271636546,0.0,0.00934017077088356,0.3936719596385956,0.013625665567815304,0.15966103971004486,0.005636031739413738,0.04190588742494583,0.008653598837554455,0.2475287765264511,0.00934017077088356
09_027729.wav,0.028575964272022247,0.14245066046714783,0.01738753542304039,0.0,0.0007600343087688088,0.00122092105448246,0.0002459272218402475,0.00527502316981554,0.0,0.008978539146482944,0.0002739426272455603,0.00804344192147255,0.0008001456735655665,0.0,0.6525633931159973,0.005871592089533806,0.010946264490485191,0.0035433508455753326,0.0,0.025678828358650208,0.016452334821224213,0.007988878525793552,0.0,0.33966273069381714,0.06381640583276749,0.0032022485975176096,0.02907661534845829,0.0,0.006391213275492191,0.14245066046714783,0.00527502316981554,0.008978539146482944,0.00804344192147255,0.6525633931159973,0.025678828358650208,0.33966273069381714,0.006391213275492191
09_027740.wav,0.09512864053249359,0.7686370015144348,0.6974722146987915,0.0,0.008955572731792927,0.0027823722921311855,0.0022710985504090786,0.012838962487876415,0.0,0.023724809288978577,0.0008623998728580773,0.005288803018629551,0.0024380190297961235,0.0,0.09902752190828323,0.0026243627071380615,0.0032027061097323895,0.0016796935815364122,0.0,0.0011011086171492934,0.000795949948951602,0.0002746274112723768,0.0,0.008122222498059273,0.0003928208607248962,0.0014400429790839553,0.00032652312074787915,0.0,0.011517368257045746,0.7686370015144348,0.012838962487876415,0.023724809288978577,0.005288803018629551,0.09902752190828323,0.0011011086171492934,0.008122222498059273,0.011517368257045746
09_027851.wav,0.0953056663274765,0.08617717772722244,0.19675476849079132,0.0,0.08056271076202393,0.4857187867164612,0.009266328997910023,0.012482900172472,0.0,0.08098148554563522,0.0008044730639085174,0.07622244954109192,0.029022637754678726,0.0,0.015238226391375065,0.00026991445338353515,0.00033723414526320994,0.022219516336917877,0.0,0.00015579753380734473,0.0005482647102326155,0.0020471797324717045,0.0,0.008131911978125572,0.0003298902593087405,0.0006796870147809386,0.000443090102635324,0.0,0.002769566373899579,0.19675476849079132,0.4857187867164612,0.08098148554563522,0.07622244954109192,0.022219516336917877,0.0020471797324717045,0.008131911978125572,0.002769566373899579
09_027880.wav,0.04870296269655228,0.25418588519096375,0.032983627170324326,0.0,0.004229254089295864,0.008667060174047947,0.00037179444916546345,0.007915668189525604,0.0,0.08228987455368042,0.000980082550086081,0.006353447679430246,0.0018965487834066153,0.0,0.027331296354532242,0.003051697975024581,0.01027949620038271,0.005371082108467817,0.0,0.002581775188446045,0.009257938712835312,0.0004999301163479686,0.0,0.6210599541664124,0.1124333068728447,0.018519677221775055,0.0014596825931221247,0.0,0.026018373668193817,0.25418588519096375,0.008667060174047947,0.08228987455368042,0.006353447679430246,0.027331296354532242,0.009257938712835312,0.6210599541664124,0.026018373668193817
10_026952.wav,0.0036392812617123127,0.14851227402687073,0.021729106083512306,0.0,0.005264190956950188,0.0012395582161843777,0.00013230899639893323,0.0025477460585534573,0.0,0.026119334623217583,0.0001092289894586429,0.0005753632867708802,0.000532748585101217,0.0,0.000995818292722106,0.006771973334252834,0.9942480325698853,0.03072965517640114,0.0,0.005662708543241024,0.0007249012123793364,0.0014059660024940968,0.0,0.7103161811828613,0.12182975560426712,0.008494329638779163,0.0013695296365767717,0.0,0.0815572664141655,0.14851227402687073,0.005264190956950188,0.026119334623217583,0.0005753632867708802,0.9942480325698853,0.005662708543241024,0.7103161811828613,0.0815572664141655
10_027038.wav,0.09111782163381577,0.24304498732089996,0.38980749249458313,0.0,0.15097546577453613,0.009440314956009388,0.003316874150186777,0.02585521712899208,0.0,0.12937888503074646,0.00496914517134428,0.02104632556438446,0.009825678542256355,0.0,0.08286207914352417,0.003564338432624936,0.01458722073584795,0.004850588273257017,0.0,0.07019888609647751,0.0045738304033875465,0.008716038428246975,0.0,0.6814017295837402,0.08425061404705048,0.037114549428224564,0.010216973721981049,0.0,0.01912396214902401,0.38980749249458313,0.15097546577453613,0.12937888503074646,0.02104632556438446,0.08286207914352417,0.07019888609647751,0.6814017295837402,0.01912396214902401
10_027297.wav,0.08541054278612137,0.31809312105178833,0.10684099048376083,0.0,0.007348562590777874,0.003755691461265087,0.0003604901139624417,0.006604837253689766,0.0,0.1649976372718811,0.0007382183102890849,0.002577278297394514,0.004970203619450331,0.0,0.3541286587715149,0.0027483622543513775,0.01869875192642212,0.0031508835963904858,0.0,0.01127113401889801,0.009393108077347279,0.00613970635458827,0.0,0.34176522493362427,0.10686981678009033,0.018977254629135132,0.0037033127155154943,0.0,0.14665666222572327,0.31809312105178833,0.007348562590777874,0.1649976372718811,0.004970203619450331,0.3541286587715149,0.01127113401889801,0.34176522493362427,0.14665666222572327
10_027321.wav,0.12298659980297089,0.3154803216457367,0.09949789941310883,0.0,0.00514522148296237,0.002853365382179618,0.0006055993144400418,0.008856086991727352,0.0,0.1677832305431366,0.0025358411949127913,0.085929736495018,0.00707663968205452,0.0,0.4257476031780243,0.004111242480576038,0.00498372595757246,0.09938754886388779,0.0,0.004576378036290407,0.007872776128351688,0.0019923101644963026,0.0,0.007641919888556004,0.0019036919111385942,0.002086937427520752,0.0027677505277097225,0.0,0.017661916092038155,0.3154803216457367,0.008856086991727352,0.1677832305431366,0.085929736495018,0.4257476031780243,0.007872776128351688,0.007641919888556004,0.017661916092038155
10_027349.wav,0.10127337276935577,0.39931520819664,0.22038379311561584,0.0,0.003974679857492447,0.0009581068879924715,0.00038384232902899384,0.0004907705006189644,0.0,0.07435488700866699,0.000937934557441622,0.0036367764696478844,0.0005631390959024429,0.0,0.015346848405897617,0.001371472142636776,0.004026025999337435,0.0005550826899707317,0.0,0.0013627394801005721,0.0021435157395899296,0.0016075866296887398,0.0,0.004866479430347681,0.0010402455227449536,0.003104002447798848,0.00033949059434235096,0.0,0.003065673168748617,0.39931520819664,0.003974679857492447,0.07435488700866699,0.0036367764696478844,0.015346848405897617,0.0021435157395899296,0.004866479430347681,0.003065673168748617
10_027367.wav,0.07135164737701416,0.3955632448196411,0.031083649024367332,0.0,0.008543708361685276,0.004290597513318062,0.002684779232367873,0.0015879543498158455,0.0,0.031917523592710495,0.10125759243965149,0.006161870434880257,0.0024486673064529896,0.0,0.1214449405670166,0.01467894297093153,0.006115298718214035,0.0015281608793884516,0.0,0.005255536176264286,0.0033998889848589897,0.002216737950220704,0.0,0.6958017945289612,0.01712583191692829,0.00935125071555376,0.021913930773735046,0.0,0.02907712012529373,0.3955632448196411,0.008543708361685276,0.031917523592710495,0.10125759243965149,0.1214449405670166,0.005255536176264286,0.6958017945289612,0.02907712012529373
