audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
03_002520.wav,0.1038019061088562,0.3563002943992615,0.36759746074676514,0.0,0.05924506112933159,0.01753281056880951,0.008282333612442017,0.008758112788200378,0.0,0.13889852166175842,0.008455326780676842,0.02166816033422947,0.010340845212340355,0.0,0.10425382852554321,0.015808766707777977,0.03349734842777252,0.039909329265356064,0.0,0.007799357175827026,0.00271030655130744,0.0011145370081067085,0.0,0.1926243007183075,0.01043328084051609,0.0101571474224329,0.0006620046915486455,0.0,0.034272871911525726,0.36759746074676514,0.05924506112933159,0.13889852166175842,0.02166816033422947,0.10425382852554321,0.007799357175827026,0.1926243007183075,0.034272871911525726
03_002547.wav,0.1133645549416542,0.2362843006849289,0.27631470561027527,0.0,0.0767802968621254,0.09416338801383972,0.037649404257535934,0.028740059584379196,0.0,0.24287542700767517,0.0037609159480780363,0.009163061156868935,0.006103363819420338,0.0,0.10360391438007355,0.001854199217632413,0.011225315742194653,0.0297761969268322,0.0,0.02305501326918602,0.00885874591767788,0.0027611246332526207,0.0,0.38335931301116943,0.01621984876692295,0.043406907469034195,0.0037675201892852783,0.0,0.03044435940682888,0.27631470561027527,0.09416338801383972,0.24287542700767517,0.009163061156868935,0.10360391438007355,0.02305501326918602,0.38335931301116943,0.03044435940682888
03_002556.wav,0.08686833083629608,0.4379397928714752,0.3141988217830658,0.0,0.059182655066251755,0.01779916323721409,0.017674606293439865,0.016002729535102844,0.0,0.2271396368741989,0.0038052350282669067,0.012049955315887928,0.003746339585632086,0.0,0.12106473743915558,0.007723629474639893,0.018909111618995667,0.026228835806250572,0.0,0.005264052655547857,0.004671558737754822,0.002843806054443121,0.0,0.194769948720932,0.011114683002233505,0.008150126785039902,0.0010320988949388266,0.0,0.04082067683339119,0.4379397928714752,0.059182655066251755,0.2271396368741989,0.012049955315887928,0.12106473743915558,0.005264052655547857,0.194769948720932,0.04082067683339119
03_002716.wav,0.1338956654071808,0.6057901978492737,0.3012656569480896,0.0,0.05611775442957878,0.006174856331199408,0.00673268735408783,0.01514897309243679,0.0,0.14743176102638245,0.002691492438316345,0.009157809428870678,0.0032229572534561157,0.0,0.10927723348140717,0.006340631749480963,0.020128905773162842,0.02217785082757473,0.0,0.0031021921895444393,0.0032803714275360107,0.0017016129568219185,0.0,0.1951649934053421,0.004372496157884598,0.009350111708045006,0.0008808381971903145,0.0,0.04192028567194939,0.6057901978492737,0.05611775442957878,0.14743176102638245,0.009157809428870678,0.10927723348140717,0.0032803714275360107,0.1951649934053421,0.04192028567194939
03_002759.wav,0.06405007094144821,0.3422899842262268,0.6065962910652161,0.0,0.23415584862232208,0.02150627411901951,0.03922916576266289,0.03386469930410385,0.0,0.13734596967697144,0.006963810417801142,0.007922595366835594,0.02957090176641941,0.0,0.09470923990011215,0.006018450949341059,0.03714708983898163,0.029762590304017067,0.0,0.001350188278593123,0.004608741495758295,0.0006256346241571009,0.0,0.1416195183992386,0.005025571212172508,0.010693804360926151,0.0006530301179736853,0.0,0.015234621241688728,0.6065962910652161,0.23415584862232208,0.13734596967697144,0.02957090176641941,0.09470923990011215,0.004608741495758295,0.1416195183992386,0.015234621241688728
03_002809.wav,0.048418719321489334,0.42243027687072754,0.4302327632904053,0.0,0.12570777535438538,0.023022854700684547,0.018418431282043457,0.012882104143500328,0.0,0.17694805562496185,0.0036484836600720882,0.011349367909133434,0.006344443652778864,0.0,0.16938930749893188,0.015608077868819237,0.05001610517501831,0.05132833868265152,0.0,0.006405100226402283,0.02027812972664833,0.002364235697314143,0.0,0.17386507987976074,0.013117929920554161,0.012705914676189423,0.0007371195824816823,0.0,0.015876252204179764,0.4302327632904053,0.12570777535438538,0.17694805562496185,0.011349367909133434,0.16938930749893188,0.02027812972664833,0.17386507987976074,0.015876252204179764
03_002882.wav,0.05249670147895813,0.2621852159500122,0.06616007536649704,0.0,0.016889015212655067,0.015822414308786392,0.0024567991495132446,0.004587411880493164,0.0,0.13028886914253235,0.0028133869636803865,0.011834830045700073,0.00866401195526123,0.0,0.23628678917884827,0.018779059872031212,0.12037473917007446,0.1226290911436081,0.0,0.04622791334986687,0.016098862513899803,0.0024341039825230837,0.0,0.5406771302223206,0.05108926445245743,0.020985014736652374,0.003480373416095972,0.0,0.15814495086669922,0.2621852159500122,0.016889015212655067,0.13028886914253235,0.011834830045700073,0.23628678917884827,0.04622791334986687,0.5406771302223206,0.15814495086669922
03_002883.wav,0.08400017023086548,0.42843717336654663,0.5674062371253967,0.0,0.2142617404460907,0.014169195666909218,0.01892831362783909,0.02444366179406643,0.0,0.1166282445192337,0.0063620032742619514,0.010025596246123314,0.006382191088050604,0.0,0.0899265855550766,0.011796859093010426,0.05406606197357178,0.045371390879154205,0.0,0.0015384554862976074,0.003206288907676935,0.0007663057767786086,0.0,0.18788383901119232,0.006286696530878544,0.0057844603434205055,0.0019655071664601564,0.0,0.026046354323625565,0.5674062371253967,0.2142617404460907,0.1166282445192337,0.010025596246123314,0.0899265855550766,0.003206288907676935,0.18788383901119232,0.026046354323625565
03_002894.wav,0.09177705645561218,0.3853778541088104,0.15450851619243622,0.0,0.021096080541610718,0.015309303998947144,0.007551729679107666,0.012872079387307167,0.0,0.2333616316318512,0.004103550221771002,0.008892232552170753,0.0040306271985173225,0.0,0.1582651138305664,0.00809074379503727,0.03480570763349533,0.021867940202355385,0.0,0.0150578822940588,0.009189250878989697,0.00495558325201273,0.0,0.3836260735988617,0.027127036824822426,0.024134540930390358,0.0017785761738196015,0.0,0.06586126238107681,0.3853778541088104,0.021096080541610718,0.2333616316318512,0.008892232552170753,0.1582651138305664,0.0150578822940588,0.3836260735988617,0.06586126238107681
03_002934.wav,0.0480402335524559,0.3121463358402252,0.41481661796569824,0.0,0.05459801107645035,0.02204303815960884,0.026041481643915176,0.012159544043242931,0.0,0.10512038320302963,0.002814576029777527,0.007996359840035439,0.0024321526288986206,0.0,0.2717650234699249,0.04120748117566109,0.2576495110988617,0.11723661422729492,0.0,0.02305668033659458,0.03326549381017685,0.0115199638530612,0.0,0.1385757476091385,0.06714741140604019,0.012843293137848377,0.001956129912286997,0.0,0.01301540993154049,0.41481661796569824,0.05459801107645035,0.10512038320302963,0.007996359840035439,0.2717650234699249,0.03326549381017685,0.1385757476091385,0.01301540993154049
03_002939.wav,0.047638218849897385,0.244754359126091,0.12626299262046814,0.0,0.011668801307678223,0.00963805615901947,0.004290825221687555,0.006638914346694946,0.0,0.15722572803497314,0.003520530415698886,0.011782494373619556,0.0023265748750418425,0.0,0.12866224348545074,0.00440869340673089,0.035682253539562225,0.024706657975912094,0.0,0.01989128254354,0.012702256441116333,0.004802241921424866,0.0,0.5455299019813538,0.037868618965148926,0.01565699093043804,0.0038122795522212982,0.0,0.13290457427501678,0.244754359126091,0.011668801307678223,0.15722572803497314,0.011782494373619556,0.12866224348545074,0.01989128254354,0.5455299019813538,0.13290457427501678
03_003011.wav,0.0809435099363327,0.023135388270020485,0.03835248574614525,0.0,0.11245764791965485,0.041330043226480484,0.0012977689038962126,0.0009416192770004272,0.0,0.01524179894477129,0.8366173505783081,0.6569982767105103,0.4672533869743347,0.0,0.0069913240149617195,0.0006676822667941451,0.0015106439823284745,0.01302909292280674,0.0,0.0011010796297341585,0.00015131830878090113,0.0005556124961003661,0.0,0.008093698881566525,0.0034154534805566072,0.00022029064712114632,0.0001248436892637983,0.0,0.0026326754596084356,0.0809435099363327,0.11245764791965485,0.01524179894477129,0.8366173505783081,0.01302909292280674,0.0011010796297341585,0.008093698881566525,0.0026326754596084356
03_003056.wav,0.06685598194599152,0.22791242599487305,0.11155464500188828,0.0,0.011958924122154713,0.008919104933738708,0.0033933937083929777,0.0058522699400782585,0.0,0.17711128294467926,0.005756291560828686,0.008165108971297741,0.0060121179558336735,0.0,0.08717234432697296,0.007997602224349976,0.03766528517007828,0.020745564252138138,0.0,0.019027551636099815,0.010373100638389587,0.0020843364764004946,0.0,0.5321221947669983,0.02829952910542488,0.019856782630085945,0.004006159491837025,0.0,0.18729443848133087,0.22791242599487305,0.011958924122154713,0.17711128294467926,0.008165108971297741,0.08717234432697296,0.019027551636099815,0.5321221947669983,0.18729443848133087
03_003057.wav,0.05172203108668327,0.184357687830925,0.20429925620555878,0.0,0.021222516894340515,0.02614574506878853,0.005308717489242554,0.007007390260696411,0.0,0.0524856261909008,0.01419871486723423,0.019657369703054428,0.020577479153871536,0.0,0.18994972109794617,0.04189441353082657,0.48662152886390686,0.13449789583683014,0.0,0.022450322285294533,0.016058901324868202,8.47800838528201e-05,0.0,0.20514312386512756,0.022749941796064377,0.007242797873914242,0.0014418009668588638,0.0,0.09507867693901062,0.20429925620555878,0.02614574506878853,0.0524856261909008,0.020577479153871536,0.48662152886390686,0.022450322285294533,0.20514312386512756,0.09507867693901062
03_003086.wav,0.00713955145329237,0.11842004954814911,0.03199096769094467,0.0,0.01234612800180912,0.007616105489432812,0.00045380592928268015,0.00048551560030318797,0.0,0.012926089577376842,0.0016701280837878585,0.0010711252689361572,0.0002671778202056885,0.0,0.1408768892288208,0.08859558403491974,0.8605177998542786,0.057733893394470215,0.0,0.016773726791143417,0.0008795112371444702,4.510272265179083e-05,0.0,0.23393528163433075,0.048655785620212555,0.0001201987179229036,0.0006244581891223788,0.0,0.03750104084610939,0.11842004954814911,0.01234612800180912,0.012926089577376842,0.0016701280837878585,0.8605177998542786,0.016773726791143417,0.23393528163433075,0.03750104084610939
03_003113.wav,0.11995775997638702,0.2894411087036133,0.5699136257171631,0.0,0.22923485934734344,0.13903890550136566,0.03766800835728645,0.054141633212566376,0.0,0.05642041563987732,0.038117580115795135,0.03700941056013107,0.05770833045244217,0.0,0.1080419272184372,0.0011115431552752852,0.02928817830979824,0.03228721767663956,0.0,0.0012557745212689042,0.0003783762513194233,0.00046129748807288706,0.0,0.0820138230919838,0.014577399007976055,0.0022656333167105913,0.0031735054217278957,0.0,0.040257617831230164,0.5699136257171631,0.22923485934734344,0.05642041563987732,0.05770833045244217,0.1080419272184372,0.0012557745212689042,0.0820138230919838,0.040257617831230164
03_003223.wav,0.030249517410993576,0.157264843583107,0.06528571993112564,0.0,0.005350148770958185,0.0035884976387023926,0.0008152365917339921,0.006461009383201599,0.0,0.060497868806123734,0.00491845328360796,0.003061047289520502,0.0025227279402315617,0.0,0.1154789924621582,0.007784730289131403,0.05117858201265335,0.006407842040061951,0.0,0.017734313383698463,0.011595961637794971,0.0018392096972092986,0.0,0.9121826887130737,0.2142910212278366,0.02970663644373417,0.028226885944604874,0.0,0.07050509750843048,0.157264843583107,0.006461009383201599,0.060497868806123734,0.00491845328360796,0.1154789924621582,0.017734313383698463,0.9121826887130737,0.07050509750843048
03_003246.wav,0.18445399403572083,0.28218361735343933,0.35685214400291443,0.0,0.13299530744552612,0.05974670499563217,0.026287809014320374,0.01093270443379879,0.0,0.07175274193286896,0.025508031249046326,0.047081220895051956,0.030877012759447098,0.0,0.07117141783237457,0.0028491257689893246,0.006227216217666864,0.03939252346754074,0.0,0.005702012684196234,0.0022994845639914274,0.00015338018420152366,0.0,0.0763089582324028,0.010489404201507568,0.0033059269189834595,0.0005069168983027339,0.0,0.058025460690259933,0.35685214400291443,0.13299530744552612,0.07175274193286896,0.047081220895051956,0.07117141783237457,0.005702012684196234,0.0763089582324028,0.058025460690259933
04_000030.wav,0.04887361079454422,0.11985278129577637,0.06784813106060028,0.0,0.00603270810097456,0.004129880573600531,0.00032218993874266744,0.008760049939155579,0.0,0.0729060247540474,0.0041721286252141,0.007788106799125671,0.0025731802452355623,0.0,0.14850792288780212,0.002067869994789362,0.024807780981063843,0.009671440348029137,0.0,0.013254499062895775,0.00371839408762753,0.0002790400176309049,0.0,0.8841996192932129,0.18933925032615662,0.0860508382320404,0.011900367215275764,0.0,0.02412053570151329,0.11985278129577637,0.008760049939155579,0.0729060247540474,0.007788106799125671,0.14850792288780212,0.013254499062895775,0.8841996192932129,0.02412053570151329
04_000040.wav,0.04534643143415451,0.15530577301979065,0.08039547502994537,0.0,0.007425218820571899,0.003735613776370883,0.0012502074241638184,0.008946987800300121,0.0,0.08666332066059113,0.007674825377762318,0.0075032650493085384,0.0017471164464950562,0.0,0.09444436430931091,0.003796705510467291,0.014559266157448292,0.010974979028105736,0.0,0.015280181542038918,0.012821650132536888,0.002892622258514166,0.0,0.864879310131073,0.08473492413759232,0.052131421864032745,0.04329611361026764,0.0,0.07137498259544373,0.15530577301979065,0.008946987800300121,0.08666332066059113,0.007674825377762318,0.09444436430931091,0.015280181542038918,0.864879310131073,0.07137498259544373
04_000046.wav,0.08520175516605377,0.20285192131996155,0.1964222639799118,0.0,0.031965456902980804,0.02388434112071991,0.012102323584258556,0.009866860695183277,0.0,0.1709473580121994,0.008289220742881298,0.020877471193671227,0.024506762623786926,0.0,0.16916553676128387,0.007899683900177479,0.06373955309391022,0.05671355873346329,0.0,0.05647493526339531,0.01720726490020752,0.00035368470707908273,0.0,0.39813232421875,0.019963311031460762,0.025059208273887634,0.0017494000494480133,0.0,0.08583364635705948,0.20285192131996155,0.031965456902980804,0.1709473580121994,0.024506762623786926,0.16916553676128387,0.05647493526339531,0.39813232421875,0.08583364635705948
04_000079.wav,0.03216022253036499,0.08678176254034042,0.07028869539499283,0.0,0.006591183133423328,0.003815439296886325,0.0002565026225056499,0.0042060911655426025,0.0,0.1177770122885704,0.02853390946984291,0.014701801352202892,0.0016759485006332397,0.0,0.12393920123577118,0.003102132584899664,0.007478383369743824,0.019028151407837868,0.0,0.006887257099151611,0.0019422232871875167,0.0005293077556416392,0.0,0.7848289608955383,0.08672782778739929,0.02900797501206398,0.04317396506667137,0.0,0.10112345218658447,0.08678176254034042,0.006591183133423328,0.1177770122885704,0.02853390946984291,0.12393920123577118,0.006887257099151611,0.7848289608955383,0.10112345218658447
04_000128.wav,0.12701711058616638,0.1294662207365036,0.026906505227088928,0.0,0.12640884518623352,0.050300098955631256,0.012100857682526112,0.0005816876655444503,0.0,0.05427853390574455,0.010549512691795826,0.23939502239227295,0.21869054436683655,0.0,0.021825317293405533,0.0016243935097008944,0.017484795302152634,0.015651404857635498,0.0,0.0011917203664779663,0.006579437758773565,9.301749378209934e-05,0.0,0.013125677593052387,0.0010625142604112625,0.0030277324840426445,9.734640116221271e-06,0.0,0.0030763400718569756,0.1294662207365036,0.12640884518623352,0.05427853390574455,0.23939502239227295,0.021825317293405533,0.006579437758773565,0.013125677593052387,0.0030763400718569756
04_000182.wav,0.04154760390520096,0.13517038524150848,0.23788437247276306,0.0,0.016426384449005127,0.01179145835340023,0.009690672159194946,0.02966904640197754,0.0,0.11656457185745239,0.004392838571220636,0.00604584813117981,0.003637164831161499,0.0,0.15196850895881653,0.00966530479490757,0.04283000901341438,0.09861856698989868,0.0,0.019869854673743248,0.01162151712924242,9.99709009192884e-05,0.0,0.6804770231246948,0.09956727176904678,0.073636993765831,0.009940083138644695,0.0,0.05486530810594559,0.23788437247276306,0.02966904640197754,0.11656457185745239,0.00604584813117981,0.15196850895881653,0.019869854673743248,0.6804770231246948,0.05486530810594559
04_000212.wav,0.15894003212451935,0.0294509194791317,0.2156153917312622,0.0,0.1542149782180786,0.13762179017066956,0.009911966510117054,0.004991656634956598,0.0,0.08016733825206757,0.3997172713279724,0.3137890100479126,0.5325797200202942,0.0,0.012334940023720264,0.0013913720613345504,0.002230697777122259,0.0352281779050827,0.0,0.0006833404186181724,0.004762986209243536,0.0002845447161234915,0.0,0.012657612562179565,0.016323035582900047,0.002959763864055276,0.0004471822176128626,0.0,0.0007796668796800077,0.2156153917312622,0.1542149782180786,0.08016733825206757,0.5325797200202942,0.0352281779050827,0.004762986209243536,0.016323035582900047,0.0007796668796800077
04_000244.wav,0.07641419768333435,0.16991478204727173,0.12244373559951782,0.0,0.03373119980096817,0.06910506635904312,0.07546107470989227,0.013711866922676563,0.0,0.1271360218524933,0.0055227638222277164,0.008323505520820618,0.014741349034011364,0.0,0.1274830549955368,0.009955132380127907,0.020298635587096214,0.056618839502334595,0.0,0.04251513257622719,0.02821376919746399,0.0002690978581085801,0.0,0.43464890122413635,0.025101762264966965,0.0219157412648201,0.0065559083595871925,0.0,0.10810735076665878,0.16991478204727173,0.07546107470989227,0.1271360218524933,0.014741349034011364,0.1274830549955368,0.04251513257622719,0.43464890122413635,0.10810735076665878
04_000338.wav,0.019409794360399246,0.16858845949172974,0.013348710723221302,0.0,0.007730680517852306,0.01438073255121708,0.00042324064997956157,4.4974683987675235e-05,0.0,0.004040420055389404,0.003762871026992798,0.0023503093980252743,0.0001717209815979004,0.0,0.1726086586713791,0.17127826809883118,0.8740943670272827,0.006850764155387878,0.0,0.02071237564086914,0.00047625304432585835,2.785126980597852e-06,0.0,0.1984158307313919,0.01665497198700905,8.986565080704167e-05,3.852016379823908e-05,0.0,0.003192207543179393,0.16858845949172974,0.01438073255121708,0.004040420055389404,0.003762871026992798,0.8740943670272827,0.02071237564086914,0.1984158307313919,0.003192207543179393
04_000417.wav,0.07171476632356644,0.20906028151512146,0.4349132478237152,0.0,0.11432275921106339,0.037064794450998306,0.010284120216965675,0.029155999422073364,0.0,0.11779077351093292,0.02120663784444332,0.020585274323821068,0.022202858701348305,0.0,0.1113898754119873,0.005804845597594976,0.02260953187942505,0.06567166745662689,0.0,0.016908174380660057,0.004245313815772533,0.00015472406812477857,0.0,0.4201308786869049,0.04221377894282341,0.028164789080619812,0.015208365395665169,0.0,0.008990940637886524,0.4349132478237152,0.11432275921106339,0.11779077351093292,0.022202858701348305,0.1113898754119873,0.016908174380660057,0.4201308786869049,0.008990940637886524
04_000468.wav,0.022706175222992897,0.1365121752023697,0.08862296491861343,0.0,0.005992025136947632,0.003036603331565857,0.0013762444723397493,0.006841421127319336,0.0,0.07633040845394135,0.00254727597348392,0.002332124160602689,0.001350617385469377,0.0,0.14446356892585754,0.011303901672363281,0.019447868689894676,0.02991354465484619,0.0,0.06980332732200623,0.046993546187877655,0.0011712077539414167,0.0,0.9282288551330566,0.10840649902820587,0.08816118538379669,0.03427419438958168,0.0,0.029752999544143677,0.1365121752023697,0.006841421127319336,0.07633040845394135,0.00254727597348392,0.14446356892585754,0.06980332732200623,0.9282288551330566,0.029752999544143677
04_000483.wav,0.07313182204961777,0.27213791012763977,0.441647469997406,0.0,0.0872485488653183,0.0771532654762268,0.025771725922822952,0.02438017725944519,0.0,0.13573265075683594,0.011458995752036572,0.009449797682464123,0.011001929640769958,0.0,0.12792475521564484,0.006178024224936962,0.0527544841170311,0.04830342158675194,0.0,0.02159353718161583,0.00885860063135624,0.00033683356014080346,0.0,0.33672311902046204,0.027192091569304466,0.018165726214647293,0.0015631647547706962,0.0,0.050839655101299286,0.441647469997406,0.0872485488653183,0.13573265075683594,0.011458995752036572,0.12792475521564484,0.02159353718161583,0.33672311902046204,0.050839655101299286
04_000490.wav,0.09996776282787323,0.34348025918006897,0.5130601525306702,0.0,0.11693693697452545,0.06909393519163132,0.01980251632630825,0.02863275445997715,0.0,0.1516125500202179,0.00868199486285448,0.02631911262869835,0.013176744803786278,0.0,0.08877624571323395,0.0035879076458513737,0.014224415645003319,0.05134468153119087,0.0,0.006366250105202198,0.0036732316948473454,0.0014956139493733644,0.0,0.11516605317592621,0.014409591443836689,0.007001366466283798,0.0018298173090443015,0.0,0.01817486621439457,0.5130601525306702,0.11693693697452545,0.1516125500202179,0.02631911262869835,0.08877624571323395,0.006366250105202198,0.11516605317592621,0.01817486621439457
04_000513.wav,0.1250801831483841,0.04462999850511551,0.07195145636796951,0.0,0.09541662037372589,0.154977485537529,0.019167345017194748,0.01244027353823185,0.0,0.03897029906511307,0.6279901266098022,0.3037050664424896,0.23208987712860107,0.0,0.05662292242050171,0.0009442567825317383,0.0026463656686246395,0.011518498882651329,0.0,0.0012199401389807463,0.0006178021430969238,0.000858553103171289,0.0,0.181211918592453,0.02221488207578659,0.006284177303314209,0.009416825138032436,0.0,0.023442793637514114,0.1250801831483841,0.154977485537529,0.03897029906511307,0.6279901266098022,0.05662292242050171,0.0012199401389807463,0.181211918592453,0.023442793637514114
04_000534.wav,0.08908343315124512,0.26890721917152405,0.3335897922515869,0.0,0.054374683648347855,0.032527778297662735,0.0163473691791296,0.019009962677955627,0.0,0.19401438534259796,0.010826990008354187,0.02742704749107361,0.009834026917815208,0.0,0.12305563688278198,0.008885854855179787,0.037700898945331573,0.06874413788318634,0.0,0.015742102637887,0.0050164638087153435,0.0003750993055291474,0.0,0.27887827157974243,0.02043294534087181,0.008525950834155083,0.0012962538748979568,0.0,0.037643276154994965,0.3335897922515869,0.054374683648347855,0.19401438534259796,0.02742704749107361,0.12305563688278198,0.015742102637887,0.27887827157974243,0.037643276154994965
04_000570.wav,0.02936955727636814,0.1595754474401474,0.10240142047405243,0.0,0.011811748147010803,0.010712322778999805,0.0054784538224339485,0.0264964047819376,0.0,0.22110919654369354,0.0011213391553610563,0.0033779353834688663,0.0024391680490225554,0.0,0.1458858996629715,0.004739254713058472,0.012938151136040688,0.04893612861633301,0.0,0.06421134620904922,0.039179787039756775,0.0007417513988912106,0.0,0.760252833366394,0.08306124806404114,0.08834606409072876,0.015321167185902596,0.0,0.0169273242354393,0.1595754474401474,0.0264964047819376,0.22110919654369354,0.0033779353834688663,0.1458858996629715,0.06421134620904922,0.760252833366394,0.0169273242354393
04_000588.wav,0.03496764972805977,0.49524420499801636,0.699722170829773,0.0,0.13558651506900787,0.04866280406713486,0.014615526422858238,0.015451878309249878,0.0,0.050076067447662354,0.0008848458528518677,0.006468749139457941,0.007314959075301886,0.0,0.22438864409923553,0.0018014193046838045,0.031224016100168228,0.09710405021905899,0.0,0.004937747027724981,0.0006752103799954057,0.00022551845177076757,0.0,0.12221584469079971,0.007359091192483902,0.005143499467521906,0.0016867772210389376,0.0,0.03058527782559395,0.699722170829773,0.13558651506900787,0.050076067447662354,0.007314959075301886,0.22438864409923553,0.004937747027724981,0.12221584469079971,0.03058527782559395
04_000626.wav,0.06480975449085236,0.22875754535198212,0.3410440981388092,0.0,0.05028896406292915,0.007832241244614124,0.0049025267362594604,0.01657702587544918,0.0,0.1749231517314911,0.004359543323516846,0.009235712699592113,0.017798077315092087,0.0,0.08985518664121628,0.11378459632396698,0.1456567496061325,0.20027145743370056,0.0,0.047172416001558304,0.01896081492304802,0.00014024120173417032,0.0,0.2514847218990326,0.014950277283787727,0.01205906830728054,0.004951398819684982,0.0,0.032084204256534576,0.3410440981388092,0.05028896406292915,0.1749231517314911,0.017798077315092087,0.20027145743370056,0.047172416001558304,0.2514847218990326,0.032084204256534576
04_000645.wav,0.12474851310253143,0.3418516516685486,0.2690749764442444,0.0,0.04286245256662369,0.020801588892936707,0.017856648191809654,0.005628976039588451,0.0,0.15101923048496246,0.023499349132180214,0.03873220831155777,0.005389288067817688,0.0,0.1198129653930664,0.005495754070580006,0.014539065770804882,0.03848544880747795,0.0,0.0091016236692667,0.007041448261588812,0.0021781933028250933,0.0,0.18577899038791656,0.015963543206453323,0.003953642211854458,0.00034738500835374,0.0,0.056174494326114655,0.3418516516685486,0.04286245256662369,0.15101923048496246,0.03873220831155777,0.1198129653930664,0.0091016236692667,0.18577899038791656,0.056174494326114655
04_000652.wav,0.06744161993265152,0.21940898895263672,0.16826918721199036,0.0,0.03231847658753395,0.01618199422955513,0.009862172417342663,0.009853062219917774,0.0,0.11785806715488434,0.011152243241667747,0.00974729098379612,0.008725037798285484,0.0,0.10792596638202667,0.005545669700950384,0.02371872588992119,0.02645830810070038,0.0,0.011066135950386524,0.004987088032066822,0.000682524056173861,0.0,0.5390039086341858,0.032980240881443024,0.04611982777714729,0.0035322171170264482,0.0,0.06974147260189056,0.21940898895263672,0.03231847658753395,0.11785806715488434,0.011152243241667747,0.10792596638202667,0.011066135950386524,0.5390039086341858,0.06974147260189056
04_000681.wav,0.02184929884970188,0.037287261337041855,0.058669596910476685,0.0,0.0059245554730296135,0.0036795169580727816,3.08930866594892e-05,0.0018511742819100618,0.0,0.06933360546827316,0.01790822669863701,0.010291275568306446,0.00011749863915611058,0.0,0.08434446901082993,0.004093387629836798,0.010933640412986279,0.007489538285881281,0.0,0.01226314902305603,0.001187825226224959,9.841981955105439e-05,0.0,0.8520606160163879,0.10031399875879288,0.03647926449775696,0.059812821447849274,0.0,0.0803849995136261,0.058669596910476685,0.0059245554730296135,0.06933360546827316,0.01790822669863701,0.08434446901082993,0.01226314902305603,0.8520606160163879,0.0803849995136261
04_000727.wav,0.16070674359798431,0.29633110761642456,0.3041183650493622,0.0,0.04073997586965561,0.027150174602866173,0.00580268818885088,0.005762544460594654,0.0,0.09222562611103058,0.02231578901410103,0.06319619715213776,0.048759303987026215,0.0,0.07223446667194366,0.0061458079144358635,0.030107948929071426,0.021300142630934715,0.0,0.009412169456481934,0.005337190814316273,0.0019499320769682527,0.0,0.10977499186992645,0.016976218670606613,0.003193171229213476,0.00375807611271739,0.0,0.031815893948078156,0.3041183650493622,0.04073997586965561,0.09222562611103058,0.06319619715213776,0.07223446667194366,0.009412169456481934,0.10977499186992645,0.031815893948078156
04_000807.wav,0.04359228536486626,0.17282657325267792,0.12990888953208923,0.0,0.013397172093391418,0.01850839890539646,0.007410702295601368,0.027825525030493736,0.0,0.0997612476348877,0.0029352842830121517,0.00321100652217865,0.003119072411209345,0.0,0.14722022414207458,0.006270349025726318,0.020204409956932068,0.025961318984627724,0.0,0.05163019895553589,0.03889434039592743,0.0013083404628559947,0.0,0.7788344025611877,0.09263709932565689,0.059150028973817825,0.016177929937839508,0.0,0.04795932397246361,0.17282657325267792,0.027825525030493736,0.0997612476348877,0.00321100652217865,0.14722022414207458,0.05163019895553589,0.7788344025611877,0.04795932397246361
04_000859.wav,0.03282357379794121,0.14522430300712585,0.13745735585689545,0.0,0.013851421885192394,0.005741802044212818,0.0013006329536437988,0.014908486977219582,0.0,0.10392844676971436,0.0037078200839459896,0.009563922882080078,0.004600944928824902,0.0,0.15912878513336182,0.0019401520257815719,0.01406293548643589,0.030799489468336105,0.0,0.024500831961631775,0.007027149200439453,0.00035607017343863845,0.0,0.8763101696968079,0.15253421664237976,0.1307230293750763,0.006058766506612301,0.0,0.02412516251206398,0.14522430300712585,0.014908486977219582,0.10392844676971436,0.009563922882080078,0.15912878513336182,0.024500831961631775,0.8763101696968079,0.02412516251206398
04_000882.wav,0.06472405046224594,0.3133718967437744,0.49682337045669556,0.0,0.19969460368156433,0.07993322610855103,0.01765896938741207,0.04639265686273575,0.0,0.0697053074836731,0.017866525799036026,0.03116094507277012,0.0564410574734211,0.0,0.13898640871047974,0.0009760141256265342,0.02329784259200096,0.03920847550034523,0.0,0.0009853601222857833,0.0006108969682827592,0.0006220955983735621,0.0,0.17056985199451447,0.017648231238126755,0.0043464950285851955,0.003697930369526148,0.0,0.015476415865123272,0.49682337045669556,0.19969460368156433,0.0697053074836731,0.0564410574734211,0.13898640871047974,0.0009853601222857833,0.17056985199451447,0.015476415865123272
