file_name,caption_predicted
38fvi4uw.wav,people are talking in the background while a machine is running in the distance
38r4upz2.wav,music plays in the background as a video goes on
38sn8k5a.wav,a person is walking through the woods with leaves on the ground
38yi2ebk.wav,birds are chirping in the background while a waterfall is flowing in the distance
38zjb4tq.wav,a plane flies overhead as it passes by
39128t98.wav,someone is using a tool to cut a piece of wood
391gpycj.wav,people are talking in the background while a person is walking
3963gycm.wav,a fan is running at a steady pace
39fhw_3o.wav,people are talking while a person is walking in the background
39nculds.wav,a machine is running at a constant rate while a person is breathing in the background
39q04xur.wav,water is dripping down a metal pipe and the wind is blowing
39sxk32a.wav,a high pitched tone is being played by a musical instrument
39zd7u1m.wav,people are talking while a machine is running in the background
3_3tkwqv.wav,music is playing and a bell is ringing in the background
3_41wkso.wav,a dog is barking at a steady pace
3_4noida.wav,people are talking while a machine is running in the background
3_5ufvyq.wav,people are talking while a machine is running in the background
3__knic2.wav,a group of people are talking to each other while music plays in the background
3_cft0_l.wav,water is running and birds are chirping in the background
3_kakjvx.wav,people are talking in the background while a machine is running in the foreground
3_kki4rk.wav,birds are chirping while a rooster crows in the background
3_s893qu.wav,a person walks through the snow while walking through the leaves
3_usk35w.wav,a group of people are talking and crickets are chirping in the background
3_x4uxd6.wav,a train horn blows its whistle as it passes by
3a5pe2xt.wav,people are talking in the background while a machine is running in the distance
3ad5ei5h.wav,a car drives by and a motorcycle passes by
3afpqi6v.wav,a bird chirps as a car drives by
3apd_pr7.wav,a person is walking on a gravel path at a steady pace
3aqpcxa5.wav,a person walks across a hard surface and then opens a door
3az69vg7.wav,"a large diesel engine is idling , then it gets louder"
3b5bvmw1.wav,people are talking in the background while a machine is running
3bffn0vl.wav,water is flowing in a creek at a constant rate
3bi3j0m5.wav,people are talking in the background while a machine is running
3biyrg6g.wav,people are talking in the background while a person is walking
3bz_2kai.wav,a loud whirring occurs followed by a high pitched screech
3c0gnwir.wav,a group of people are talking to each other
3c9_zklc.wav,birds are chirping in the background while a vehicle is passing by
3c_fiony.wav,rain is pouring down on a roof and the wind is blowing
3chihogk.wav,a bird chirps as a car drives by
3cpzpejw.wav,someone is tapping on a metal container with water and then pours it
3crcio9q.wav,people are talking while a machine is running in the background
3csql60g.wav,cars are driving by on a busy highway
3czh0md4.wav,a church bell rings while birds chirp in the background
3d4xpphl.wav,a machine is running at a constant speed and then it is turned off
3d66r0yt.wav,a machine is running at a constant rate in the background
3d9xvpsw.wav,people are talking in the background while a machine is running
3de9z_5s.wav,a person is walking on a hard surface
3e1i37cf.wav,a bird is chirping while a person is walking in the background
3e8731g2.wav,a machine is running at a constant pace
3ebjgqnw.wav,people are talking while cars are honking in the background
3eix2kfn.wav,people are talking while a machine is running in the background
3ek8ptzb.wav,a person is walking down a street with heavy traffic in the background
3ez41zxi.wav,a machine is running at a constant speed and the wind is blowing
3ez5_g1v.wav,a motor is running at a constant pace
3f0tk51o.wav,a motorcycle is revving up and down the road
3f26ngoc.wav,a person is using a tool to cut wood
3f6kq7k8.wav,a person is dragging a piece of metal objects in a circular motion
3f_p957j.wav,people are talking while a machine is running in the background
3fa8vrk2.wav,a bird is chirping and a person is breathing in the background
3fbsxtbg.wav,water is pouring down a gutter and into a drain
3fc2l5uo.wav,a car drives by and a motorcycle passes by
3fn0mdls.wav,people are talking while a machine is running in the background
3g16ea15.wav,people are talking in the background as a train is passing by
3g3dh9df.wav,people are talking and a bell is ringing in the background
3g7hxbp2.wav,people are talking while a machine is running in the background
3g91kctr.wav,a machine is running at a constant speed and then it is turned off
3g96alv0.wav,a person is using a saw to cut a piece of wood
3gyvdj9n.wav,a cat is purring and making a hissing noise
3h3sz6sj.wav,a motorcycle engine revving up and down the road
3hevmyi8.wav,water is running while people are talking in the background
3hnhxtnt.wav,water is running while birds are chirping in the background
3iksa4zm.wav,a man speaks while cars drive by in the background
3it2bx6g.wav,people are talking in the background while someone is walking
3iuynyfn.wav,a dog is barking while people are talking in the background
3jfmux3o.wav,people are talking while birds are chirping in the background
3jg_4jmq.wav,people are talking while a machine is running in the background
3jgvmfz6.wav,a synthesizer is playing a musical instrument in the background
3jjk9e6f.wav,a door opens and closes while a person walks through it
3jr2ziv7.wav,water is pouring into a sink and down a drain
3jxtgqsq.wav,a knife is being sharpened on a piece of wood
3jzpau59.wav,a group of people are talking to each other
3k2kbbbv.wav,a large crowd of people are talking to each other
3k6ncyf1.wav,a machine is running at a constant speed and a metal object is striking another hard surface
3k7naaqz.wav,water is pouring into a container with traffic in the background
3k9bawgv.wav,birds are chirping in the background while a waterfall is flowing in the distance
3k9c0ppi.wav,two people are talking with each other in the background
3kl1b3zb.wav,a large diesel engine is running with a constant speed
3klvgucl.wav,a man is speaking while a woman is talking in the background
3ko18qqc.wav,a bird is chirping while other birds are singing in the background
3kxakhew.wav,a person is walking on a hard surface at a steady pace
3l5beooh.wav,people are talking in the background while a machine is running in the distance
3ldoqxkc.wav,a group of people are talking to each other
3lebdky0.wav,a person is chopping wood with a tool in the background
3lgrvpyz.wav,a person is using a hard object with a pencil
3llhl3kg.wav,people are talking in the background while a machine is running
3loq8a5g.wav,a person is walking in the water while birds are chirping in the background
3lquo39y.wav,several different birds are chirping and singing outside
3lufyjf7.wav,a train is passing by while people are talking in the background
3lvevi3o.wav,a train horn blows its whistle while birds chirp in the background
3lvq5h6w.wav,a group of people are talking to each other
3lw7nf7u.wav,people are talking in the background while a machine is running in the foreground
3lyimsz1.wav,crickets are chirping while a person coughs in the background
3m59cwyq.wav,people are talking in the background while a machine is running in the foreground
3m6p5xmx.wav,water is pouring into a container at a constant rate
3m704dlh.wav,a large truck is driving down the road and the brakes are moving in the background
3m8do6sw.wav,rain is pouring down on a roof and thunder rumbles in the background
3mtjbc6k.wav,people are talking while a machine is running in the background
3n2nyohy.wav,a metal object is being thrown into a glass bowl
3nazgq_2.wav,a person is using a tool to cut through a box
3nh0c6pe.wav,people are talking in the background as a motorcycle speeds by
3njipny7.wav,a bird is chirping while other birds are squawking in the background
3nkus2rt.wav,people are talking in the background while a man is speaking
3nzqgly8.wav,people are talking while a machine is running in the background
3o2wtqjv.wav,people are talking while a machine is running in the background
3o5a9n87.wav,a person is walking down a sidewalk and people are talking in the background
3o6tu2uf.wav,a metal object is striking another hard surface at a constant rate
3o728ke5.wav,people are talking while a machine is running in the background
3pom_92v.wav,a person is walking down a gravel path at a steady pace
3prj39w9.wav,people are talking in the background while a machine is running in the foreground
3pt5mvzu.wav,a machine is running at a constant speed while birds are chirping in the background
3ptz9lyh.wav,a group of people are talking to each other while a dog is barking in the background
3pw2jaab.wav,a train blows its horn as it passes by
3pzr6we9.wav,several different birds are chirping and singing while people are talking in the background
3qc_5w3e.wav,people are talking while a machine is running in the background
3qddrfd6.wav,a train blows its horn as it comes to a stop
3qgppyok.wav,multiple birds chirping back and forth to each other
3qsnv8_g.wav,a glass jar is being opened and closed repeatedly
3qx20i7v.wav,a group of people are talking to each other while a machine is running in the background
3qy5i15o.wav,a bird is chirping while people are talking in the background
3rlmbgpm.wav,people are talking in the background while a machine is running in the distance
3rlrf3ws.wav,birds are chirping and singing in the background
3rmqnvz5.wav,cars are driving by on a busy street
3rpgs5js.wav,a person is opening a box and closing a door
3rq5_wlc.wav,a machine is running at a constant speed and then it is turned off
3s6r642f.wav,people are talking while a machine is running in the background
3sakmsj3.wav,a knife is being sharpened on a piece of wood
3segkoxh.wav,water is dripping from a faucet at a steady pace
3seigasb.wav,a machine is running at a constant rate of speed
3sfe8z6r.wav,an airplane flies overhead and then fades into the distance
3sr6j6ud.wav,a machine is running and a door is being opened and closed
3sudalgb.wav,a cricket is chirping loudly in the background
3tcm_t1j.wav,rain is pouring down while people are talking in the background
3thoveka.wav,people are talking while a machine is running in the background
3u0g42v3.wav,a race car is revving its horn while a siren blares in the background
3u4rkbry.wav,the wind is blowing at a steady and consistent rate
3u6di02o.wav,a car engine is whirring while a person is walking in the background
3u9avri_.wav,people are talking in the background as a train passes by
3u9p6zgd.wav,people are talking in the background as someone is walking
3upp62xi.wav,a machine is running at a constant speed and then it is turned off
3usfdflu.wav,people are talking while a machine is running in the background
3usxa68n.wav,crickets chirp in the background as a soft wind blows
3uvjsnx8.wav,people are talking while a machine is running in the background
3ux7ig8z.wav,a person is flipping through the pages of a book
3v4gxz7r.wav,people are talking while a machine is running in the background
3v9x179y.wav,a bell is ringing while people are talking in the background
3vy2pqhy.wav,people are talking in the background while dishes are being moved around
3w_ttuzv.wav,birds are chirping while cars are driving by in the distance
3wb1yrl2.wav,people are talking in the background while a person is breathing in the foreground
3wcq8ldu.wav,people are talking and crickets are chirping in the background
3wd9f25o.wav,people are talking in the background while a machine is running
3wer11xg.wav,people are talking while a machine is running in the background
3wmqd79v.wav,a synthesizer is playing a musical instrument in a science fiction movie
3wyo88a6.wav,a high pitched buzzing sound is being used to cut through an object
3wyy96xw.wav,people are talking in the background while a machine is running
3wzr031k.wav,a person is walking on a hard surface and a door opens and closes
3x06hg43.wav,birds are chirping while cars are driving by in the distance
3x214c4e.wav,water is dripping onto a metal surface at a steady pace
3x5948jj.wav,a group of people are talking to each other
3xdqwua9.wav,a dog is barking while people are talking in the background
3xgnck90.wav,a bird is chirping while a man is talking in the background
3xrccjrr.wav,a large group of people are clapping their hands
3xur3ra5.wav,water is flowing down a stream at a constant rate
3xxvzlym.wav,people are talking while a machine is running in the background
3y227kqb.wav,rain is pouring down while a person is walking on a hard surface
3y4_adkl.wav,a train horn blows its whistle as it passes by
3y51tetr.wav,a person is tapping on a hard surface with a tool
3y_ck18l.wav,several different objects are being moved around in a container
3yq2f7ot.wav,people are talking in the background while a machine is running in the distance
3ys93r_c.wav,a bunch of papers are being shuffled and moved around
3ysts3yv.wav,rain is pouring down while people are talking in the background
3ytjpxwi.wav,a person is rocking back and forth in the background
3yvq7uju.wav,people are talking while a machine is running in the background
3ywtqstt.wav,people are talking in the background while a machine is running in the distance
3z4xfen3.wav,a person walks across a hard surface while a machine is running in the background
3ziy5swj.wav,people are talking while a machine is running in the background
3zk6tg87.wav,a heavy rain is falling on the ground
3zqu397m.wav,a machine is running at a constant pace
3zsn7whl.wav,a person is writing on a hard surface with a marker
400jdos1.wav,a large group of people are talking and yelling at each other
4022x1dw.wav,a car horn honks before a vehicle drives off
403cg93x.wav,the wind is blowing while a person is walking
40_u4vwf.wav,people are talking while traffic is moving in the background
40amfxbo.wav,a motor is running at a constant speed and the wind is blowing
40idvcy6.wav,people are talking while a machine is running in the background
40prtjr7.wav,a bird is chirping while other birds are cawing in the background
40tsgph1.wav,people are talking in the background while a machine is running in the foreground
40v_3xte.wav,"a person walks across a hard surface , opens a door and closes"
411mnsq4.wav,a person is shuffling through a box of small objects
411r78ti.wav,a person is walking on a hard surface and a door opens and closes
417j05g0.wav,people are talking in the background while a machine is running
41k17w7u.wav,a cat is meowing in the background while a person is speaking
41u91cnw.wav,a vehicle starts up and begins to move down the road
4239nbnk.wav,people are talking while a machine is running in the background
4255az__.wav,birds chirp in the background as a vehicle passes by
425t8kki.wav,people are talking while a machine is running in the background
4278js6p.wav,a machine is running at a constant speed and the wind is blowing
42h0_ph8.wav,a beeping alarm beeps as a vehicle backs up and drives off
42qt9cvm.wav,the wind is blowing and a bird is chirping in the background
42virdhf.wav,birds are chirping in the background while a church bell is ringing
432v1pv3.wav,people are talking in the background while a machine is running
438hey53.wav,a woman is speaking over a radio speaker
43cczt_i.wav,a large crowd of people are talking in a public place
43ckwxih.wav,a plastic bag is being opened and closed
43vp5u3n.wav,people are talking while a machine is running in the background
43vp89b0.wav,a toy is being wound up and down the track
445m_zyt.wav,the wind is blowing and a car is driving by
44934kf2.wav,a group of people are talking to each other while birds are chirping in the background
44bplafx.wav,a large group of people are talking to each other
44f41lkp.wav,a bell is ringing while a wind chime is chiming in the background
44fwk17g.wav,a lawn mower is being revved up and then turned off
45d5b6zx.wav,a person is flipping through the pages of a book
45fz7203.wav,a large group of people are talking to each other
45i2o00_.wav,a large truck is idling and then driving away
45mcxyvt.wav,people are talking in the background while a machine is running
45npy353.wav,a door is opened and closed as it is pushed back and forth
45r2j1cd.wav,people are talking in the background while a machine is running
45rabgie.wav,a group of people are talking to each other
45z6_mtn.wav,a machine is running while a person is speaking in the background
467a4i7i.wav,people are talking while a machine is running in the background
46l50tv1.wav,a train horn blows its whistle and then gets closer
46q8_v9i.wav,a person is tapping on a metal surface with a tool
46z1l6sv.wav,a bell is ringing while people are talking in the background
4723s1c5.wav,water is pouring down a gutter and into a drain
47_1nnu8.wav,birds are chirping in the background as the wind blows
47ac19yv.wav,a train is passing by at a fast speed
47pm2o52.wav,a large group of people are talking to each other
47zzdc6y.wav,a group of people are talking and yelling at the same time
486va7f6.wav,the wind is blowing and the rain is falling down
48t2w6k5.wav,a train is coming to a stop
48yjtk1e.wav,water is flowing down a stream while birds are chirping in the background
4955i1gi.wav,a large group of people are talking to each other
495r7fc9.wav,a train is passing by at a fast speed
49bgh45o.wav,a car drives down the road and the wind is blowing
49dxpwet.wav,a machine is running while people are talking in the background
49gk84wi.wav,people talk to each other while a machine is running in the background
49hzu144.wav,people are talking while a machine is running in the background
49zkbfq6.wav,people are talking while a machine is running in the background
4_4bhjr6.wav,people are talking to each other while a siren blares in the background
4_7dm6n7.wav,people are talking while a machine is running in the background
4_q7jzhi.wav,a person is walking on a windshield wipers in a car
4_rkedit.wav,a bird is chirping in the background while a person is walking in the foreground
4_zttgvi.wav,a group of people are talking to each other while a machine is running in the background
4a31n4em.wav,people are talking in the background while a machine is running in the foreground
4a3gctgb.wav,a chicken is clucking while people are talking in the background
4a7yv7es.wav,a door is opened and closed while people are talking in the background
4aez0gjg.wav,a metal object is being opened and closed repeatedly
4ajwrr10.wav,rain is pouring down onto a roof and falling on the ground
4akknsrp.wav,people are talking in the background while a machine is running in the foreground
4ar2i6oy.wav,people are talking while a machine is running in the background
4au6q2j9.wav,people are talking while a machine is running in the background
4ay63_hn.wav,people are talking in the background while a machine is running in the distance
4b61wq4w.wav,a heavy rain is falling on the ground
4b8ym1l4.wav,a person is walking on a plastic bag of paper
4b9t561g.wav,a person is walking through the pages of a book
4bagpnkr.wav,a man is talking and then he says something
4bti21hl.wav,"a plane flies overhead , then fades into the distance"
4bv3vkb3.wav,a metal object is being dragged across a hard surface in the background
4bwbf_9m.wav,a person is walking through the leaves on the ground
4cg6edpv.wav,the wind is blowing and the rain is falling down
4coybfrf.wav,a group of people are talking to each other while a machine is running in the background
4cts2iwq.wav,water is dripping from a tap into a metal container
4cx0bnzx.wav,people are talking in the background while a machine is running in the distance
4d0c7j6v.wav,a band is playing a song with a musical instrument
4d0dcl2s.wav,water is flowing down a waterfall while birds are chirping in the background
4d_rkp9c.wav,a loud rumble occurs followed by silence and then stops
4dwm4nxv.wav,a person is walking down a gravel path at a steady pace
4eda5ekc.wav,a machine is running at a constant speed and then it is turned off
4ejm2mpo.wav,the wind is blowing and the rain is hitting the ground
4eofz371.wav,birds are chirping while cars are driving by in the distance
4ewgf9dn.wav,a musical instrument is playing a song with a soft melody
4f0g1mh_.wav,a train is passing by on the tracks
4f4uju99.wav,people are talking while birds are chirping in the background
4fceohhx.wav,a vehicle is driving down the road with people talking in the background
4fcux28h.wav,a dog is barking and a car drives by
4g41w_co.wav,a train is passing by on the tracks and the wind is blowing
4ggo02ar.wav,people are talking while a machine is running in the background
4gykt66l.wav,crickets chirp in the background as a cricket chirps
4h3jz_k7.wav,someone is tapping on a glass with a metal object
4hbx6wed.wav,a machine is running at a constant pace
4henxdit.wav,a large group of people are talking and laughing
4hkefkyp.wav,water is dripping while people are talking in the background
4hmwnq4v.wav,people are talking in the background while a machine is running
4hxgtxv5.wav,a metal object is being opened and closed repeatedly
4i35i8et.wav,people are talking in the background while a machine is running
4i42hxvn.wav,a group of people are talking to each other while a machine is running in the background
4iizkc43.wav,a hard object is striking another piece of metal objects in a hollow container
4ix_cwl_.wav,people are talking in the background while a machine is running in the distance
4j8r5t4l.wav,a cricket is chirping and then it is turned off
4jd0b3t5.wav,a radio is being tuned in a station
4jk9qz1e.wav,a person picks up a drawer and throws it back and forth
4jkhktl7.wav,people are talking while birds are chirping in the background
4jonfiud.wav,a chainsaw is being used to cut something
4ju44ppw.wav,the wind is blowing and the waves are crashing on the shore
4jyjxwwa.wav,water is poured out of a glass bottle and then a liquid is dropped onto a surface
4k4bswas.wav,people are talking in the background as a train passes by
4k87ss6a.wav,rain falling on a roof and thunder rumbles in the background
4kjgw_zu.wav,people are talking in the background while a man is speaking
4kleovpf.wav,people are talking in the background while a machine is running in the distance
4kuu8cgj.wav,a phone is beeping while people are talking in the background
4l1o30y7.wav,a machine is running at a constant rate of speed
4l72zkyi.wav,a shower is running with water in the background
4l8rvplz.wav,children are playing and talking to each other
4l9z5018.wav,a bird is chirping while waves are crashing in the background
4l_ju3nb.wav,fireworks are going off in the distance
4loxu2h4.wav,birds are chirping while people are talking in the background
4lp_au6w.wav,a man coughs as he talks to each other
4lrosppz.wav,the wind is blowing and a car drives by
4m2nt3wg.wav,birds are chirping while a train is passing by
4m6o3jo0.wav,a heavy rain is falling on the ground
4mdcg4qd.wav,a car engine idles while a vehicle drives by
4me03g15.wav,people are talking while a machine is running in the background
4mgnoyur.wav,a bird is chirping loudly in the background
4mnh9j8e.wav,a bell is ringing while people are talking in the background
4mvh2xe0.wav,a group of people are talking while a machine is running in the background
4njferhc.wav,birds are chirping and a dog is barking in the background
4nodbybo.wav,a person is walking on a hard surface with a hammer
4noyfmtw.wav,a machine is running at a constant pace
4nqk_b7h.wav,a person is walking through a pile of wood
4nu8okjz.wav,people are talking in the background while a person is walking
4nwbx5nj.wav,a man is speaking while a bell is ringing in the background
4o52qh3x.wav,water is flowing down a waterfall at a constant rate
4osh2s0t.wav,birds are chirping while cars are driving by in the background
4p5048vf.wav,people are talking in the background as a train passes by
4p8m55rp.wav,a person is chopping wood with a knife on the ground
4pb3uorj.wav,people are talking in the background while a machine is running in the distance
4pb8p0f9.wav,a crowd of people are talking and cheering
4pe6xtng.wav,a person is walking on a gravel path in the woods
4pm5meqa.wav,a machine is running at a constant speed and then it is turned off
4pr7r_jq.wav,a plane flies overhead as birds chirp in the distance
4q3h380o.wav,people are talking in the background while a machine is running in the distance
4q5etuar.wav,a gong is hit three times with a stick
4qb50gee.wav,people are talking in the background while a machine is running
4qf78jv0.wav,a bird is chirping while traffic is passing in the background
4qmvi08a.wav,a person is walking down a sidewalk and people are talking in the background
4qsq7nye.wav,someone is walking on a sidewalk and then a car horn honks
4qzl7h7l.wav,people are talking in the background while a machine is running
4qzti4xx.wav,a large crowd of people are talking to each other while music plays in the background
4r_mce5g.wav,people are talking while a machine is running in the background
4reu76am.wav,people are talking in the background while a machine is running
4rlt_d2s.wav,a large group of people are talking and laughing
4s0ghtan.wav,a group of people are talking and moving around in a large room
4s0ufy5p.wav,people are talking in the background as someone opens a door
4s67v0rs.wav,people are talking while a machine is running in the background
4s9v3tse.wav,a door is opened and closed several times
4sewe6hl.wav,someone is trying to get a heavy rainfall on the ground
4siqilaw.wav,people are talking in the background while dishes are striking each other
4svtwna6.wav,a bird is chirping while other people are talking in the background
4sxivkug.wav,people are talking while a machine is running in the background
4t0ay93d.wav,a machine is running at a constant speed while a person is speaking
4t8gvy8s.wav,a machine is running at a constant speed and then it is turned off
4t8tv7yf.wav,water is dripping from a faucet and a synthesizer is playing
4tcv08lg.wav,a person is walking on a gravel path at a steady pace
4te_h_rj.wav,a high pitched tone is being played by a musical instrument
4tej2m74.wav,people are talking in the background while a machine is running
4tj7rdf2.wav,people are talking while a machine is running in the background
4tp2p9_n.wav,people are talking while a machine is running in the background
4u34dqx6.wav,people are talking while a machine is running in the background
4u7e9hli.wav,people are talking in the background as someone is walking through a busy street
4u_ams7f.wav,someone is tapping on a hard surface with a stick
4uld6q3x.wav,a bell is ringing and chimes are being struck
4uopcu2_.wav,people are talking and crickets are chirping in the background
4uuvitt_.wav,people are talking while cars drive by in the background
4v1cv4g8.wav,a large flock of geese quacking loudly
4v2wa9a2.wav,dishes are being stacked together while people are talking in the background
4v5krhq3.wav,"a man talks and then growls , then coughs again"
4v_59bp2.wav,a man is speaking while dishes are clanging in the background
4vea_bmt.wav,people are talking while birds are chirping in the background
4vfj3fg7.wav,people are talking in the background while a machine is running in the foreground
4vktcbf0.wav,people are talking while dishes are being moved around in the background
4vpiahs9.wav,people are talking in the background while a machine is running in the distance
4vwax9wg.wav,people are talking while a machine is running in the background
4vyb7zym.wav,a person is walking on a gravel path at a steady pace
4w1zlbd4.wav,a person is walking on a hard surface at a steady pace
4w_yqfh4.wav,bubbles are being poured into a glass jar
4whxxxee.wav,a large number of birds are chirping and singing
4wk_ue_b.wav,crickets are chirping and insects are buzzing in the background
4wnr87bf.wav,music is playing in the background while a musical instrument is played
4wq_o1fo.wav,a car drives down the road with the wind blowing in the background
4wumwkzu.wav,people are talking to each other while a machine is running in the background
4wv2zv6h.wav,a chainsaw is being used to cut through a weed eater
4x1t305p.wav,birds are chirping while a metal object is striking another hard surface
4xqel_p9.wav,people are talking while a machine is running in the background
4y4cqzic.wav,a shower is running and water is pouring down the drain
4ya358s6.wav,water is pouring from a faucet into a container
4ybte0xx.wav,people are talking in the background while a machine is running in the foreground
4ynthbck.wav,the wind is blowing and the rain is hitting the ground
4yoq7mce.wav,a person is walking through a set of keys and a child speaks
4yq0x5k7.wav,people are talking in the background while a machine is running
4yr1a6ca.wav,a wooden door is being opened and closed repeatedly
4yvbn96r.wav,a person is walking on a piece of water
4ywyhoub.wav,someone is tapping on a drum with a stick and the water is dripping down the drain
4z1n2i10.wav,crickets are chirping in the night while the wind is blowing
4ze22o23.wav,a group of people are talking to each other in a restaurant
4zgrhhye.wav,people are talking in the background while a person is walking
4zlj8v5l.wav,several birds are chirping and singing in the background
504qrxyz.wav,several ducks are quacking in a large flock of birds
506rm7yz.wav,people are talking in the background while a machine is running in the foreground
50zorl8d.wav,a bird is chirping loudly in the background
5102noru.wav,a machine is running at a constant speed while a person is speaking in the background
512j_3vs.wav,people are talking in the background while a machine is running
518299ps.wav,"someone flushes a toilet , then the water is turned off"
51iuvbf0.wav,the wind is blowing and a car is driving by
51wy5odd.wav,a group of people are talking to each other while a machine is running in the background
51zw91o0.wav,a train is coming to a stop on the tracks
521jtmil.wav,the wind is blowing and the rain is pouring down
522khhcf.wav,people are talking while water is running in the background
524d5dvh.wav,someone flushes a toilet and the water is running down the drain
52dz9f5c.wav,a car is driving down a street with crickets chirping in the background
52g7u_c5.wav,water is flowing down a waterfall at a constant rate
52slr23m.wav,people are talking while a machine is running in the background
52tx5cyc.wav,water is dripping from a faucet into a sink
5317sqcz.wav,people are talking while dishes are being moved around in the background
53hoxe0v.wav,birds are chirping and singing in the background
53r26501.wav,people are talking in a sink with water running in the background
53y5h74m.wav,people are talking while a machine is running in the background
53z0ermc.wav,a bird is chirping and singing in the background
547hwnyk.wav,people are talking while a machine is running in the background
549k8_1w.wav,rain is pouring down onto the roof of a house
549w1yg5.wav,a large group of people are talking to each other
54ebk7p2.wav,a cricket is chirping while a person is talking in the background
54og3fyh.wav,birds are chirping and a car passes by
54swu14g.wav,a plane flies overhead while people are talking in the background
54vdmu5z.wav,a car drives down a road with birds chirping in the background
54xniqbt.wav,people are talking to each other while a man is speaking
557bkx86.wav,a machine is running at a constant rate
55c385w4.wav,a machine is running while birds are chirping in the background
55mdfa_0.wav,people are talking in the background while a machine is running
55n1tgmp.wav,a large amount of water is being poured into a container
55npg_a6.wav,people are talking while a train is passing by
55z9b2__.wav,water is dripping from a faucet into a sink
564j5g4l.wav,a bag is being thrown into a pile of paper
56mb3rer.wav,people are talking while a machine is running in the background
56nys49r.wav,a group of people are talking to each other while a machine is running in the background
56rpaw2q.wav,people are talking while a machine is running in the background
56xhip58.wav,someone is writing with a marker on a chalkboard
5733d16z.wav,rain is pouring down while people are talking in the background
57bbs3wq.wav,a person is chopping wood with a tool
57fgi3ba.wav,a person is walking on a gravel path at a steady pace
57gx_mqy.wav,people are talking in the background while a machine is running
57rp12_h.wav,"a person coughs , then blows their throat"
57zbg90_.wav,a dog is barking and a bird is chirping in the background
588opdre.wav,people are talking while a machine is running in the background
58bs6s5w.wav,a person opens a door and closes a car drives by
58cc4doc.wav,people are talking in the background while a machine is running in the distance
58hpmnl3.wav,people are talking in the background while a machine is running
58jl9r4w.wav,someone is opening and closing a door and then shutting it
58l1vafo.wav,people are talking in the background while a machine is running
58ufkc9w.wav,a machine is running with a rattling of metal object
58yst1pd.wav,crickets are chirping while traffic is passing by in the background
59ad0kms.wav,a train is honking its horn while birds are chirping in the background
59eozdyx.wav,water is dripping from a faucet into a sink
59itxlfw.wav,a group of people are talking while birds are chirping in the background
59l125xf.wav,a cricket is chirping and then it is turned off
59o61ynj.wav,a machine is turned on and then turns off
59rkr5up.wav,a person is speaking on a radio while people are talking in the background
5_0ds8yg.wav,a train is going down the tracks and it is moving
5_eaur7f.wav,people are talking in the background while a machine is running in the distance
5_fhxy2o.wav,a heavy rain storm is pouring down while the wind is blowing
5_k6evvl.wav,people are talking while a machine is running in the background
5_kco5fp.wav,people are talking in the background while a machine is running in the distance
5_qoeo0y.wav,people are talking in the background while a machine is running
5a1b9_j3.wav,a bird is chirping while a car passes by
5a8mhw5k.wav,a cat is crying and meowing several times
5ab1yijf.wav,a person is walking in the water while birds are chirping in the background
5ag7d_24.wav,birds chirp in the background as a person walks by
5aglnqe8.wav,people are talking in the background while a person is walking on a hard surface
5alkpsp8.wav,a cricket is chirping while a car is driving by
5amo4ilg.wav,thunder rumbles in the distance as rain falls
5anntigq.wav,a crowd of people are talking while a machine is running in the background
5aoqbntr.wav,people are talking in the background while a machine is running in the distance
5aotcyqx.wav,a large group of people are talking and yelling at each other
5arjk9l7.wav,people are talking in the background while a person is walking on a hard surface
5b5e1o6s.wav,rain is falling down on a roof and thunder is rumbling in the background
5b67g7gi.wav,birds are chirping while cars are driving by in the distance
5bdpfryr.wav,a bird is chirping while a vehicle is passing by
5bgdqqfk.wav,people are talking in the background while a machine is running in the foreground
5bn_m94m.wav,rain is pouring down while thunder roars in the background
5br8j3aw.wav,a machine is running at a constant speed and increasing in intensity
5bu9ah7t.wav,people are talking in the background while a machine is running in the distance
5c6novdw.wav,birds are chirping while a train is passing by
5cbfy99j.wav,a person is using a tool to write a piece of wood
5ccc94gm.wav,a swarm of bees are buzzing by a bee
5chpwr6s.wav,a train passes by while people are talking in the background
5ckclnwm.wav,water is running from a faucet into a tub
5cxq6f8f.wav,a bottle is being put into a sink and dishes are being washed
5cy3_acj.wav,a large group of people are talking and a child is making noise in the background
5d0ad_of.wav,people are talking while a machine is running in the background
5d2wz61s.wav,water is running while people are talking in the background
5d7ctir4.wav,a motorcycle is revving its engine and getting louder as it passes by
5d_inmzd.wav,a large machine is running and a metal object is striking another hard surface
5d_wyxmy.wav,a machine is running while a metal object is striking another hard surface in the background
5ddfxdan.wav,a person is working on a metal object while a machine is running in the background
5dl0c6pv.wav,people are talking while a machine is running in the background
5dqyc2q7.wav,metal objects are being moved around in a large room
5duw3h9q.wav,a truck backs up and drives away
5dw1b_oj.wav,people are talking while a machine is running in the background
5e_v1am5.wav,a machine is running at a constant speed and people are talking in the background
5egcaz_7.wav,people are talking while a machine is running in the background
5ex662la.wav,a door is opened and closed several times
5f311avr.wav,birds are chirping while people are talking in the background
5f9mbv18.wav,crickets chirp in the background as a cricket chirps
5f9ohmkq.wav,people are talking in the background while a machine is running
5fla852c.wav,people are talking in the background while a machine is running
5fpxjvgt.wav,a group of people are talking and yelling at the same time
5fq14fol.wav,water is running from a faucet into a sink
5fqi2qcs.wav,a group of people are talking to each other
5g0md6cc.wav,people are talking in the background while a machine is running in the distance
